Id,SalePrice
1946,117867.31899281182
1947,283173.1527883161
1948,162367.21490724004
1949,248581.96929299174
1950,203406.19139194384
1951,253130.36969738727
1952,251022.07148605888
1953,212374.74084347114
1954,197777.31052111852
1955,152369.45500531202
1956,296375.97746493795
1957,167565.6629277596
1958,268023.1259934931
1959,155817.2938548132
1960,112264.98844220702
1961,156364.11882113875
1962,92418.2475531386
1963,95669.91804771182
1964,106256.38671656793
1965,140511.08288143785
1966,145092.46431570835
1967,326378.1832543409
1968,361967.7989061137
1969,377440.3862809483
1970,385324.94055886054
1971,439879.3235410221
1972,388180.2475667599
1973,364222.2881429422
1974,347056.228345903
1975,408753.44821408147
1976,305521.6418017878
1977,325313.4881366464
1978,344831.48364130757
1979,324119.9703373047
1980,235502.60505218114
1981,335050.52912397543
1982,259481.6701131086
1983,256786.9056450415
1984,221766.3337914621
1985,228713.66187631746
1986,209219.42770490685
1987,238947.39563161682
1988,199668.7021556014
1989,216075.37381213382
1990,218008.28119009684
1991,250451.66730103668
1992,223543.18674512202
1993,202569.94319248188
1994,200389.36538918797
1995,189973.1926116017
1996,293951.0561287436
1997,349269.32353295054
1998,334176.2940911702
1999,321741.84907930717
2000,333566.45102981484
2001,348646.78127393953
2002,257973.0534902381
2003,308426.52010883426
2004,328063.5356358218
2005,266505.8434082173
2006,230963.51695593516
2007,252866.76116068393
2008,248610.64875040328
2009,224385.14737811597
2010,209126.40983180114
2011,130462.45750213809
2012,206560.70661139349
2013,218122.68003063882
2014,215326.87770653202
2015,267141.3466855906
2016,219157.42734478263
2017,224662.2165890881
2018,133415.54740350324
2019,141055.0692000635
2020,101709.956516116
2021,134510.94511025184
2022,220003.52840599127
2023,175781.34227297953
2024,302886.20479802496
2025,354865.2828232964
2026,183797.50798975647
2027,181107.96566982515
2028,165262.2116303696
2029,159607.9169224266
2030,244175.18516126618
2031,211860.90760450513
2032,224504.64437173627
2033,225541.60189901717
2034,159801.11506706837
2035,210119.107295929
2036,194172.89505478402
2037,195497.1582081238
2038,281922.5518254935
2039,267959.76600842585
2040,305425.4489222681
2041,339591.7380564312
2042,210168.99225877703
2043,173673.92389641918
2044,146654.051915199
2045,216020.28842405262
2046,133530.03338928721
2047,133111.32743244857
2048,167705.72551121702
2049,138993.99971021293
2050,168137.22914296662
2051,97797.00728379561
2052,126984.20275330353
2053,145292.61285359878
2054,122891.35193350112
2055,152572.8957298535
2056,150871.7673656963
2057,125664.06090479977
2058,226533.7762212255
2059,141431.85448789262
2060,157690.78912055894
2061,143801.2576064877
2062,119670.84138435104
2063,134169.73369249754
2064,136111.47560737847
2065,162967.7852336399
2066,177288.6340723836
2067,110303.37905557202
2068,136988.43169226486
2069,87004.64660450236
2070,120881.1363478524
2071,121674.13402985934
2072,203244.5274486538
2073,135186.2830843328
2074,179955.49147640023
2075,159151.5673884059
2076,123666.26241331684
2077,152969.40363362973
2078,136017.2173207986
2079,165488.27128124092
2080,102205.39057842501
2081,126435.93759197895
2082,139691.2850143457
2083,157984.34052599577
2084,109825.1161880395
2085,99562.55232033637
2086,107509.73083265041
2087,103770.22279495704
2088,124637.15382536939
2089,94622.93635496979
2090,142597.06321711466
2091,113609.93934515088
2092,127000.63144331974
2093,115608.07607231995
2094,151014.47666963155
2095,180124.77553961586
2096,74847.92018239044
2097,110493.6451287823
2098,160491.18837598854
2099,66956.36300831065
2100,87748.69058827785
2101,128304.53249508863
2102,125164.39666612
2103,116633.82614865743
2104,131883.2987946783
2105,127129.31637199073
2106,83508.1348201571
2107,188202.84851321531
2108,97991.80861098618
2109,99781.74559945696
2110,125803.72289567087
2111,134144.05859366193
2112,154284.5069716022
2113,133672.73019851642
2114,113409.07977820397
2115,173392.44296612838
2116,141043.2125717809
2117,164394.7817597917
2118,163555.87327155762
2119,113666.96334561195
2120,159542.02766905993
2121,77536.80654424755
2122,123755.71942646756
2123,82202.39635157595
2124,188105.01371278154
2125,136968.3240038466
2126,189233.253369754
2127,168738.61275748353
2128,132019.09368400468
2129,83055.23468543366
2130,115215.60398979681
2131,148684.3349223439
2132,146221.94181091216
2133,116637.89676135565
2134,145901.43638226468
2135,78203.67961028527
2136,81877.26692965913
2137,95647.35893209008
2138,136860.81414090234
2139,151028.3920237274
2140,144491.01260683636
2141,175397.60673254426
2142,138650.1213565613
2143,148154.29218500268
2144,134855.47804816527
2145,134302.87182423426
2146,169895.25963367496
2147,175680.766347225
2148,166105.60432310225
2149,199332.1952489379
2150,251984.27800955693
2151,159452.75886128488
2152,158000.62884994282
2153,167179.03660050634
2154,111166.87481602955
2155,138499.2202607741
2156,233842.8654225513
2157,222828.71014592232
2158,261417.28702421847
2159,215331.4369017447
2160,240230.73182706916
2161,252280.90552588933
2162,312467.955031019
2163,328908.73686821084
2164,278578.31842810346
2165,220514.28606505034
2166,149095.12569810566
2167,227300.85745400196
2168,191530.00084366085
2169,223152.966768922
2170,218821.76787817545
2171,146648.03373623898
2172,149636.7538205828
2173,151697.42492760916
2174,211731.52197274234
2175,291649.965144623
2176,319764.369460129
2177,253872.84198299845
2178,233016.21156765043
2179,136252.39650343693
2180,177476.20693392155
2181,208046.37780980062
2182,227555.0220916557
2183,218709.6714553794
2184,119374.4650847526
2185,141038.66646040147
2186,176042.8731129706
2187,184837.95780648146
2188,209879.19572752557
2189,188826.8512623948
2190,85671.40386673239
2191,64540.33102144565
2192,112215.83699002188
2193,124529.33768516136
2194,99481.56254990802
2195,127635.60117442012
2196,123718.61477568679
2197,124929.78961175655
2198,146052.50689802965
2199,167476.57207119453
2200,173011.3130772849
2201,167420.72552799401
2202,219597.38394611716
2203,199204.28340886376
2204,191303.95367575693
2205,117224.94166955382
2206,165107.38049248516
2207,266880.5886473635
2208,232222.83856805612
2209,227891.45091586138
2210,158319.8358424177
2211,98970.23607162225
2212,101369.06969745505
2213,117808.65043955059
2214,104880.59429239212
2215,95696.54652606898
2216,135434.1591781183
2217,23607.215683579037
2218,42304.916523217005
2219,49101.23520500202
2220,59836.57404748995
2221,339224.346884899
2222,305358.12309295445
2223,285568.2434390781
2224,230274.7853102961
2225,132876.84721826017
2226,167331.02011045563
2227,205209.9654200609
2228,295449.6397797843
2229,287279.2403496946
2230,154042.1568900289
2231,263450.65526106005
2232,176083.32751501707
2233,227143.32274409232
2234,276412.9906421684
2235,236375.46231753606
2236,256524.5461226864
2237,291303.0453317058
2238,214284.8686120348
2239,74422.16420816458
2240,143000.858324008
2241,156448.21044968214
2242,118572.53414416006
2243,142220.14070891473
2244,108533.50480607564
2245,126098.72092140697
2246,136523.063339068
2247,133395.9096044223
2248,123072.18187289736
2249,125320.30325428104
2250,129589.83840088583
2251,110126.10232811859
2252,180142.7357324988
2253,154640.91266174053
2254,175007.27582043948
2255,182386.52772519412
2256,190852.7229235777
2257,190690.3608575191
2258,160973.35077183667
2259,178288.57506239548
2260,125720.12884928659
2261,244030.08675160998
2262,249853.60254726466
2263,382336.7232794093
2264,380985.10982734023
2265,137221.6400507247
2266,295409.6035415869
2267,302780.8689664651
2268,392915.02621815325
2269,186673.23813971484
2270,237848.0970130965
2271,224535.6177241194
2272,229782.3285881983
2273,184887.49081114307
2274,198351.80724888813
2275,201493.03397005383
2276,232435.83596684478
2277,176910.67855856486
2278,136586.27530808136
2279,142859.19260267445
2280,97335.21994863097
2281,179154.5599718496
2282,189056.5687281703
2283,102329.93282249598
2284,109948.65852934479
2285,134345.32631846747
2286,128298.79439922103
2287,379271.05789901083
2288,332439.3007804647
2289,346542.7048631246
2290,422681.1818056505
2291,349511.2431760239
2292,387288.15021822066
2293,402767.7486386279
2294,377333.4720832527
2295,443376.37926896167
2296,289964.3898132051
2297,397402.41747232084
2298,383056.55057523097
2299,337866.2876094437
2300,332100.1742799533
2301,378822.932215943
2302,284254.97590305796
2303,262085.70598875743
2304,303401.76471827156
2305,242910.27661831348
2306,230403.8031844759
2307,242640.05895905732
2308,252020.59690050062
2309,299548.5066698936
2310,271860.65103027277
2311,231979.2658490455
2312,209862.18253247975
2313,193660.14312161267
2314,199517.87036651804
2315,211132.84666276927
2316,226914.31604967333
2317,192494.36234372781
2318,216059.94377466512
2319,204057.97529603966
2320,186877.8006484795
2321,249052.29043266107
2322,240244.87174658757
2323,218818.26952977222
2324,203424.78919054574
2325,223663.4565337628
2326,191348.3954227212
2327,216156.57585355165
2328,233494.8484894696
2329,187353.03708945744
2330,171353.14802709816
2331,360535.61752929515
2332,370891.9052391034
2333,325117.79779927974
2334,305662.5101642365
2335,313626.244416289
2336,328866.89262385864
2337,205144.18332763162
2338,266187.0517760941
2339,246733.7387140018
2340,381944.0053320989
2341,222056.88190552391
2342,241025.84242456307
2343,247382.64553688478
2344,221483.3257683592
2345,252740.65497798935
2346,231129.59350928472
2347,207130.8215947913
2348,262156.16482765327
2349,215692.31750431
2350,329179.211857911
2351,283122.19630713476
2352,257275.3819967489
2353,254283.80515377325
2354,138286.9149685574
2355,144348.1008752549
2356,163946.70825299714
2357,198306.2968721466
2358,233103.4360092115
2359,111972.77934680924
2360,121158.28507244754
2361,138320.11127207533
2362,256395.79904445168
2363,155863.4577543937
2364,207086.90194614365
2365,206251.3313490483
2366,205775.1388687047
2367,205540.2836126864
2368,208436.15945855138
2369,203067.27550699332
2370,169681.2654186596
2371,173214.06943920656
2372,211403.2752261757
2373,289690.6493092502
2374,277245.7476480937
2375,238452.71438912174
2376,252793.38664841064
2377,316485.83129152755
2378,134564.6830492504
2379,170857.93168244045
2380,138865.62593808852
2381,161522.4933212605
2382,212056.32138280454
2383,195648.76949972357
2384,241371.92502228776
2385,196108.00542254656
2386,125973.7773150405
2387,137088.51227800825
2388,120170.21401595637
2389,167660.9699099165
2390,185678.40269860235
2391,175071.18798363078
2392,131067.65130526612
2393,201456.6128678163
2394,178941.04159095403
2395,210444.02497819357
2396,150359.8082667463
2397,192386.870495599
2398,136250.05357037322
2399,86162.03801058435
2400,98962.37415501894
2401,112263.76511531003
2402,141572.7960293137
2403,160890.21931440075
2404,168794.57792898244
2405,174024.547877717
2406,143439.5732444969
2407,107729.8884712408
2408,154573.96108174982
2409,134489.34965284102
2410,146909.16242828025
2411,118340.751553203
2412,148158.54754451814
2413,131020.17681356832
2414,140268.56042325968
2415,154532.57493746147
2416,149798.36629969886
2417,140833.72432487804
2418,125308.74305700556
2419,106277.40813774573
2420,139131.70149749494
2421,121789.01043108576
2422,115456.2194076781
2423,128523.31563265603
2424,164200.7748999929
2425,221749.81039939995
2426,164970.5747323527
2427,167724.60203392472
2428,184991.00391101805
2429,115698.9605436379
2430,132846.1973671711
2431,106729.31488881823
2432,181756.50678749525
2433,168393.7824572557
2434,150719.51283416594
2435,175020.5571638132
2436,115186.78329324363
2437,122938.88622728414
2438,120050.42364777469
2439,122665.90291244951
2440,134710.71395104626
2441,104105.52579065376
2442,113318.33936740864
2443,135306.27893741993
2444,181803.77505395154
2445,87160.6828653684
2446,131529.93425144677
2447,218429.9672719763
2448,138419.0910979528
2449,141393.79821978684
2450,163370.7965196669
2451,165742.13430201792
2452,188595.46925255962
2453,88140.72300205207
2454,103089.41103411255
2455,140250.20000763886
2456,86801.74153626837
2457,157529.43959293043
2458,160664.37153014707
2459,118733.04793905506
2460,156935.34103796468
2461,125416.4927187937
2462,140300.7571597518
2463,150361.59822476865
2464,154292.61628169054
2465,159219.64653345675
2466,118527.96304226552
2467,164532.62933194046
2468,131407.79879704586
2469,105621.13516029449
2470,175244.06595438113
2471,155836.71313782633
2472,162102.75305286405
2473,101885.28852644538
2474,73525.74231404248
2475,179778.6146666198
2476,124141.22566297087
2477,113447.66889249174
2478,146814.8702988982
2479,110254.4480412134
2480,189283.13143918233
2481,136230.2922327647
2482,141845.93281986046
2483,123036.38047638246
2484,128010.46695432627
2485,122190.15113458167
2486,178919.80360684346
2487,200332.01528594588
2488,176043.77200172291
2489,162659.90324728706
2490,139462.08025989513
2491,73531.19319999554
2492,219805.52286291492
2493,190373.45571922598
2494,141278.8476908381
2495,64229.17005786416
2496,252583.50281039934
2497,139046.78650734507
2498,120802.9684194805
2499,86141.99561807599
2500,114445.34511384585
2501,97370.72624765492
2502,135122.61753612402
2503,108141.91801396506
2504,152607.10724755356
2505,231620.49860030995
2506,265806.5795332626
2507,274441.2184562874
2508,264963.5204017407
2509,230356.6803660444
2510,230513.41255990887
2511,183749.0970816082
2512,221786.6504295661
2513,241841.49254009474
2514,252953.40648555785
2515,169120.60099078692
2516,195017.07833208703
2517,129472.3636379116
2518,148924.38266226827
2519,279454.2948232755
2520,240724.67121052492
2521,197517.91530717543
2522,228343.4512454013
2523,138933.91609243507
2524,163263.30112615833
2525,191900.75022616127
2526,187788.43246042577
2527,147013.12661565494
2528,137816.39356009837
2529,134150.19819904555
2530,130663.8122418085
2531,226970.05129135528
2532,233299.82045716466
2533,200157.16217031307
2534,250900.05226678844
2535,245333.0607482703
2536,230443.55227517488
2537,264176.44216661924
2538,211869.8632229623
2539,204467.65237685892
2540,207848.6466395213
2541,212685.77295986522
2542,191618.3624139881
2543,136927.25927688854
2544,115842.2532943525
2545,154124.5175166344
2546,140555.21490743908
2547,150569.10034364596
2548,152842.1089604753
2549,185190.48225484663
2550,385184.10254254384
2551,131932.32844951976
2552,106272.07922967286
2553,73708.69762723157
2554,105120.12029423678
2555,132690.05032090822
2556,115363.5009926489
2557,104252.18265670016
2558,143888.673404302
2559,163035.2720330952
2560,184312.0398168062
2561,202081.64137685392
2562,152685.8715317446
2563,165696.4221999286
2564,197895.58344973772
2565,167594.7977063309
2566,190359.04627915105
2567,183174.19475529395
2568,187380.31397475727
2569,250426.80189349712
2570,150853.70337517068
2571,205819.1033574387
2572,169020.4401038789
2573,234887.32330356425
2574,277691.9791395739
2575,164327.42376869472
2576,145697.52120432456
2577,206005.85410241727
2578,72887.7166991399
2579,52005.59276675746
2580,83073.63570106852
2581,115426.02928574319
2582,136934.47478946598
2583,303435.24378611596
2584,201655.17708676247
2585,232076.40754776227
2586,224527.61115671042
2587,206075.38428644597
2588,135316.516152203
2589,158280.1661528595
2590,199416.6264044274
2591,194716.21053882534
2592,209270.88729275222
2593,291928.891880689
2594,203713.230598616
2595,235444.77323832654
2596,290063.92066641606
2597,209063.64898353914
2598,296114.53474264394
2599,332531.7329017351
2600,116993.48090070246
2601,91431.12836378811
2602,88810.58509222702
2603,113088.10661994749
2604,92530.03293470432
2605,84657.58620468585
2606,180913.14498792635
2607,216415.23286022496
2608,164845.3605962482
2609,186317.62485533845
2610,130363.41255559913
2611,109624.51310771685
2612,164739.76821523276
2613,137753.53202340807
2614,126020.71574270491
2615,180017.617549138
2616,159555.89236242065
2617,185483.1144374622
2618,251277.03772865378
2619,186346.75356255518
2620,177071.56253562716
2621,184723.859832882
2622,180605.42842322055
2623,229787.55374184018
2624,286578.5520562431
2625,271820.835313492
2626,179800.14322148223
2627,173628.29831610376
2628,425133.52049404616
2629,448796.4288520683
2630,386298.6850871336
2631,395779.0924617316
2632,390172.8594687936
2633,296618.46406666364
2634,368703.44727038627
2635,167170.15777653523
2636,184601.06506390686
2637,209843.84308145844
2638,264117.8512800582
2639,208774.34065512696
2640,157408.0390581105
2641,121673.0490664569
2642,176643.76220869215
2643,103659.69636676602
2644,119945.07385101153
2645,103802.78863538445
2646,102193.60236635113
2647,102491.40304291215
2648,146961.2878679427
2649,160478.49251863625
2650,105950.66656273727
2651,169430.8599815374
2652,359130.48630105663
2653,303917.55989916413
2654,291468.43883891334
2655,401381.274939875
2656,365083.3139421227
2657,352238.4191102139
2658,348332.8579770037
2659,349653.5613776987
2660,388516.696718993
2661,369969.153996789
2662,384792.786257458
2663,317707.6113250931
2664,297461.94607733004
2665,310809.7221141979
2666,290444.1512720321
2667,205873.04748542735
2668,196033.69866595062
2669,198310.5005134418
2670,273349.46207535564
2671,202511.57902177365
2672,220754.6781787158
2673,202030.14310368377
2674,192254.48728192173
2675,210608.2474496627
2676,223536.95714443555
2677,186420.98049071355
2678,226212.21614434285
2679,338700.2079593622
2680,342124.67013199674
2681,367604.6430058679
2682,341549.82750204386
2683,403364.7615116477
2684,352947.01227713336
2685,323106.6648164578
2686,277434.1490904896
2687,291909.12278823863
2688,218081.61967752653
2689,230582.26635510777
2690,317616.0064185894
2691,201534.9773824776
2692,149924.22743332956
2693,230677.54638531624
2694,136129.34091647764
2695,208755.3327985764
2696,207530.63387602475
2697,186153.97966144964
2698,212236.17128581324
2699,173154.7509804085
2700,165879.93390858974
2701,190368.4024632926
2702,131747.3156467685
2703,128697.04212452871
2704,166959.466289051
2705,118100.73852457733
2706,112946.42900928104
2707,121075.83304135197
2708,130027.85087888058
2709,112764.35920069796
2710,125991.58537016845
2711,259176.9784383423
2712,383166.5627932968
2713,165922.5248484269
2714,173444.9825453374
2715,171152.8267798056
2716,156074.03539257546
2717,240240.5920122912
2718,236860.72607433872
2719,159616.96081732513
2720,174887.5735775301
2721,135867.8530638126
2722,176927.9047747544
2723,186401.7571359161
2724,131405.68649020512
2725,123150.35461980138
2726,133860.92724070852
2727,201252.21660569755
2728,193835.1711829424
2729,158584.22371352586
2730,142111.97994748878
2731,137074.64068774594
2732,161431.28933110103
2733,147221.20198306514
2734,139798.45570209282
2735,126510.60890072251
