Id,SalePrice
1924,243788.28090136463
1925,203137.1791853127
1926,352831.0448105566
1927,119891.29926958587
1928,167401.1478100808
1929,102003.65839767593
1930,124762.78939717636
1931,101691.51543707597
1932,101775.12904087332
1933,200318.44986033285
1934,156435.6837328813
1935,158794.9962307639
1936,181610.19345570757
1937,175925.44244547584
1938,150208.78968287614
1939,286907.7698570301
1940,204969.6742560903
1941,155026.8432557011
1942,121295.93646592484
1943,258576.18204615207
1944,373564.6103817304
1945,370029.2940454975
1946,128753.85715059
1947,135170.62840961415
1948,173072.6869632179
1949,202773.95082223436
1950,194625.25996279414
1951,254959.27123934525
1952,217535.22146285285
1953,209071.3465041255
1954,181826.10512082968
1955,122116.87739621995
1956,291591.3502655727
1957,141436.25319371314
1958,218176.39258745208
1959,155488.25482308594
1960,87583.92677119073
1961,146811.85725992275
1962,91939.41117470243
1963,106208.80461380097
1964,96888.28362211063
1965,136305.60001084482
1966,146288.00104468944
1967,345249.18287538923
1968,365959.59309865563
1969,365384.18426841486
1970,361170.8763494655
1971,442572.3000308392
1972,383442.5391165865
1973,337117.00099567417
1974,340460.1522795074
1975,550307.3020437349
1976,314063.96708978876
1977,373847.6488226474
1978,319585.1057316996
1979,322033.01135138056
1980,237807.2232652503
1981,344961.21059095894
1982,243695.2704824666
1983,237045.18666218597
1984,192774.337978173
1985,220870.92917787208
1986,206318.44488527885
1987,225396.5814401483
1988,166245.99741746575
1989,185527.5235550019
1990,200873.98536486604
1991,243803.0678260402
1992,227068.50278473308
1993,205516.17484460762
1994,204287.5494642924
1995,168843.5442367852
1996,327360.9757464721
1997,296547.88904569426
1998,315472.57590043126
1999,314969.61809206655
2000,337419.85997731535
2001,329869.8329380754
2002,221687.60903467826
2003,247962.89197224862
2004,325083.67307303176
2005,234105.34196069284
2006,230089.5044865507
2007,238770.75312975573
2008,265090.5648404749
2009,216923.21481638018
2010,200851.776355893
2011,129971.722489594
2012,194939.87855738064
2013,192656.0758784339
2014,187889.64052493687
2015,257518.2413080337
2016,209075.82657884702
2017,214920.1559550117
2018,123471.57505994095
2019,144029.59434433607
2020,83340.23851325913
2021,134676.30359830818
2022,234283.50388438834
2023,133768.53499690339
2024,297813.97791612096
2025,363496.93035881827
2026,165257.2872985216
2027,160874.3205038248
2028,142086.81524167547
2029,165497.34355457852
2030,239612.59514230047
2031,214433.00883823732
2032,223482.20466653843
2033,220948.56866679876
2034,186781.5573316297
2035,225237.25385031247
2036,196940.74986880308
2037,215195.10649071087
2038,296374.5089920538
2039,270465.86011579935
2040,355292.0700913681
2041,300502.09206559125
2042,219305.39027276734
2043,148478.54927524578
2044,138851.93254236848
2045,197445.11112528766
2046,151085.3141758202
2047,118310.81755315897
2048,154934.17994360987
2049,119434.84862607696
2050,157808.95964092683
2051,89009.93046135615
2052,121143.39869050798
2053,141155.23029456718
2054,110395.70765195526
2055,144365.5857360154
2056,133021.55367983528
2057,93296.34382382673
2058,201017.59569236013
2059,138270.59516624478
2060,152798.07068034404
2061,150682.26951096556
2062,125030.84766500363
2063,140300.17743462935
2064,127732.92636383149
2065,160864.68545764292
2066,176232.77899027587
2067,90612.3465662933
2068,131499.09726604153
2069,52966.82021522254
2070,96247.16375162409
2071,94463.96846974247
2072,153076.8239586878
2073,124223.27691161337
2074,194466.21589372313
2075,161205.7176845044
2076,116864.05801887538
2077,164617.72751949317
2078,125383.5163660068
2079,133628.60057249665
2080,113218.79796072828
2081,124765.96402705593
2082,117994.38961048183
2083,154734.2660938677
2084,108352.69013511245
2085,103549.62534105369
2086,89780.84520105383
2087,69996.28256891078
2088,114034.9519898323
2089,92668.42425928474
2090,145986.9007222943
2091,119734.11230721461
2092,114761.05401918407
2093,92685.88382145698
2094,143124.78226542397
2095,210363.4628782671
2096,72215.96432207394
2097,105213.91912058157
2098,169382.971921806
2099,37797.2657671731
2100,55452.3718598512
2101,121113.18285320413
2102,93926.42396977352
2103,108650.62362159627
2104,95539.85613161832
2105,122338.6767291682
2106,48187.42668943307
2107,182846.81387513407
2108,107566.17749920438
2109,94882.81398628904
2110,82424.935612094
2111,174200.00923039066
2112,127846.57016508566
2113,124303.73817808792
2114,124709.4247594405
2115,161367.21716530752
2116,135977.06719208788
2117,152966.92967226548
2118,158228.44970090647
2119,112118.53484379145
2120,139719.71864131332
2121,74243.25705201847
2122,113542.2357769696
2123,81659.10551091502
2124,185207.3555477811
2125,95972.45779767142
2126,177627.3199369121
2127,160667.79438234094
2128,143360.78519718553
2129,78885.88928870783
2130,125304.8888984762
2131,108310.44792182042
2132,122290.21520271813
2133,111370.97930170535
2134,133529.326583382
2135,84066.92831460062
2136,86763.79281407542
2137,95510.02979350547
2138,107780.47442699422
2139,137559.9586869151
2140,149995.22578758316
2141,176185.7940592409
2142,137922.6601670081
2143,141272.45844546604
2144,108638.80671427882
2145,138164.6309432523
2146,191616.33192462355
2147,153644.65097475293
2148,128568.89997642285
2149,138056.87869011157
2150,249912.17172492825
2151,172108.64688517567
2152,167920.76630195984
2153,164916.34929303773
2154,107017.14597874192
2155,130372.01281698061
2156,249957.3140040646
2157,231599.7713399088
2158,261655.3460430989
2159,234170.89120795229
2160,206048.3801529765
2161,244862.99821724254
2162,347802.25943659653
2163,353674.34583497857
2164,279610.84697328054
2165,206629.01199300357
2166,146241.8825272561
2167,222134.23295488983
2168,192425.96097564592
2169,203184.1234560279
2170,223695.6878116842
2171,146167.31950391032
2172,142551.7454972868
2173,144222.30037982453
2174,202803.994489881
2175,267134.89593145094
2176,304313.6842797666
2177,243631.35435875523
2178,227871.93487298445
2179,135995.63844012257
2180,187766.72262268842
2181,193663.65148896415
2182,220472.46591177327
2183,202472.6636331014
2184,114114.87093142422
2185,104673.41835683929
2186,159281.6535431377
2187,176811.51029938375
2188,183169.29181800084
2189,188216.20633734317
2190,90894.73164028984
2191,55366.83446720272
2192,95238.82966093023
2193,134064.73428228704
2194,94140.29950175183
2195,119626.93413188451
2196,103232.27482254959
2197,124124.32090392361
2198,129359.60648134058
2199,218010.17665178695
2200,150709.4585548045
2201,164451.99781338242
2202,198535.0068500234
2203,166775.1846375857
2204,174074.5499171497
2205,110892.29957831898
2206,161529.39406079883
2207,251165.33012182114
2208,268958.6089487523
2209,245228.23741169844
2210,119865.12084025229
2211,111948.01391753656
2212,104620.81113652301
2213,108226.44932204256
2214,124912.18169022974
2215,98307.11126386638
2216,136798.70183913008
2217,-148.0850333720009
2218,14542.8170306479
2219,19824.378570748697
2220,19561.423240883843
2221,321826.30404551886
2222,282708.8583685651
2223,286563.74458586593
2224,223834.04131408135
2225,125139.48705941612
2226,147522.07780416636
2227,195754.5244372686
2228,286436.2702976067
2229,277785.8798079675
2230,154571.82383351563
2231,245922.6498093903
2232,164073.4991709151
2233,212316.39043202688
2234,258362.6717641726
2235,209122.21711079188
2236,240388.8844204328
2237,295476.7027338507
2238,208518.86660655797
2239,100335.48760896668
2240,131852.3861447992
2241,110667.84921530851
2242,110161.21600345681
2243,111997.0910502053
2244,103460.12405419833
2245,124546.73414789197
2246,132810.94761841267
2247,127578.31142975297
2248,113206.58124195969
2249,106909.35102017171
2250,110235.97596215893
2251,110637.81794412456
2252,164491.03791890517
2253,154794.7198398552
2254,181509.92746514612
2255,177978.45340742404
2256,179575.30881392135
2257,207973.5226881781
2258,150018.0968775304
2259,172947.01142538045
2260,132555.4797015342
2261,252162.12433249567
2262,253916.65385449433
2263,380480.524649143
2264,440877.3308111422
2265,118235.30627111025
2266,287899.3690749967
2267,347560.1398519059
2268,471590.37579677266
2269,168833.53275227052
2270,219456.94192876137
2271,208631.48916859133
2272,245091.85616965627
2273,155024.929126094
2274,190278.76177591732
2275,185158.6518184851
2276,226234.78427371237
2277,166696.6923287538
2278,134709.10369139363
2279,120673.21597927573
2280,80283.09594214355
2281,150263.97793910425
2282,167574.98576340493
2283,113560.2053199352
2284,102779.76302970383
2285,144684.66458107045
2286,110534.80636560709
2287,383400.2743026545
2288,342653.5728925285
2289,341553.15502433915
2290,423222.464084003
2291,348290.1927416136
2292,402653.62411007803
2293,414646.77629703266
2294,374373.6408586234
2295,502517.75606104196
2296,278474.599646988
2297,398836.5139003533
2298,389734.9052989885
2299,340905.4401549429
2300,346422.72535445885
2301,380620.2064960754
2302,282327.0845972278
2303,274319.61940037017
2304,281326.58691617305
2305,245501.48892452812
2306,228510.8902024489
2307,232480.94997837552
2308,270709.2177587334
2309,291985.58641457756
2310,253113.10311393224
2311,222603.67129430384
2312,214971.30104677015
2313,176430.52410331042
2314,194402.76010837732
2315,192540.6524120198
2316,206823.6226444914
2317,188486.16799149296
2318,201018.7615152193
2319,198409.73304430302
2320,175505.9547355704
2321,236874.26977536356
2322,229800.21313906825
2323,207317.3151025523
2324,201159.05998241063
2325,221418.90528807626
2326,203318.80885973957
2327,187926.7511071622
2328,211835.10527730518
2329,177795.30285024975
2330,166513.75003551383
2331,351154.9653268528
2332,382010.2610297329
2333,318635.43882268947
2334,277160.1936898611
2335,298598.2011963655
2336,323692.10336333886
2337,188610.62049059093
2338,247134.83946877823
2339,222590.01599141228
2340,383644.996190642
2341,231022.0654882986
2342,222304.96459332248
2343,226474.00488445326
2344,210167.29855717838
2345,209477.79624247842
2346,224586.31379106984
2347,203888.26480253442
2348,260182.7135016877
2349,189815.03287319397
2350,323832.6894865919
2351,271129.17899373715
2352,242278.55594378727
2353,242390.88996841578
2354,159332.40880461482
2355,159339.71778158564
2356,138724.6730529028
2357,187644.22064084583
2358,207916.8310034929
2359,117350.27378018
2360,126548.02916528283
2361,149264.6571867487
2362,265434.40195539675
2363,136131.42701829493
2364,207574.9667554036
2365,197586.87520177552
2366,210279.62623268436
2367,211235.36890472478
2368,192208.5935226838
2369,228202.4287791807
2370,162817.97066525082
2371,149620.0754451946
2372,217334.43757957424
2373,298254.6983845683
2374,316343.6746535713
2375,233293.76591463064
2376,277492.9411556817
2377,312963.42920840427
2378,172367.14250326037
2379,209352.7508568442
2380,136178.38157655814
2381,159133.46941438777
2382,192266.3521776689
2383,178197.3757311737
2384,228500.12303916982
2385,184758.88056531106
2386,131810.63275484336
2387,138198.32584417806
2388,98176.42460261808
2389,137837.10274504454
2390,195994.3952358293
2391,148556.70750804618
2392,129530.69386945301
2393,203510.51138881716
2394,133413.15890513576
2395,214468.36985983717
2396,136838.06754735287
2397,182843.8319196471
2398,123904.41665106393
2399,64226.5058615214
2400,79524.28090079728
2401,141692.22369153623
2402,127866.74093540676
2403,150821.3540832912
2404,133476.60416041935
2405,144455.2147656661
2406,141625.99197545537
2407,102788.15265194296
2408,124097.83903977074
2409,111916.03177273588
2410,167103.08516450852
2411,120885.66667815621
2412,139597.5656994784
2413,129536.7075418001
2414,136669.3101594178
2415,146195.52157803663
2416,139553.5605089739
2417,126060.05797831202
2418,125225.0766697625
2419,100453.52724625941
2420,151694.54023628135
2421,107578.5057657821
2422,87127.35651476565
2423,96080.96283467708
2424,134047.40674327087
2425,223522.89011531597
2426,135627.2054791437
2427,153597.7444462881
2428,200216.13919743092
2429,98568.03732840442
2430,125813.61579459105
2431,93409.4052773621
2432,169921.44032775747
2433,145228.35254029348
2434,153518.84991571924
2435,165833.57786209855
2436,109664.00812202791
2437,111841.38778614474
2438,109299.2164306882
2439,90040.47821763458
2440,125747.144347012
2441,96004.24363253065
2442,100081.32054584935
2443,148165.48303553896
2444,139217.54264140452
2445,45720.36823183865
2446,105187.31129977165
2447,213007.7408408026
2448,132064.781506964
2449,121297.74282568412
2450,164379.65071635647
2451,104788.38077611294
2452,216437.38663324577
2453,69176.43321803794
2454,95829.16563180872
2455,126687.11449354253
2456,132664.52760331496
2457,174774.49940589757
2458,167604.92799276035
2459,110932.60798920254
2460,167945.46484799555
2461,122563.36054024918
2462,103220.64312296144
2463,145367.06230601936
2464,175894.2686212544
2465,154225.788768608
2466,85001.83561799015
2467,124940.4326119439
2468,131832.8226756138
2469,113512.99341891478
2470,183982.3703278969
2471,193640.76785399555
2472,187686.68017319252
2473,100021.33601019828
2474,58834.808909894164
2475,218914.82065707643
2476,110512.42274074559
2477,104652.26031885359
2478,124708.43012384795
2479,107337.16568308843
2480,156707.23478797922
2481,146378.74062032628
2482,80064.40581273826
2483,112435.79714469056
2484,142089.80695898563
2485,125705.23172085219
2486,174728.42770985613
2487,195864.83057279888
2488,187085.8169687431
2489,156063.64116715823
2490,158212.13942222227
2491,42255.63766878596
2492,172593.9702194918
2493,167016.3877284046
2494,144109.6433202046
2495,64296.97230834182
2496,241352.3381965377
2497,161649.89183182528
2498,110249.26618156799
2499,86866.88638846448
2500,85083.15974035682
2501,114429.24405629854
2502,128220.70614219805
2503,114082.0301541691
2504,172361.88025827217
2505,260020.74014361238
2506,270799.8843373673
2507,286581.6689522784
2508,268717.61662805255
2509,215351.29026301095
2510,212678.90148035804
2511,173602.44994128234
2512,216627.18091781792
2513,232453.54151896754
2514,362928.2567797198
2515,166768.64683966205
2516,183110.13380011864
2517,143225.014288372
2518,144848.7137165289
2519,275464.4625018004
2520,254636.49439964903
2521,191038.2073579906
2522,219267.2423026222
2523,123661.7987184361
2524,132754.4641141871
2525,140070.77516254256
2526,197415.68961503956
2527,150859.8454443568
2528,144010.3869928792
2529,152585.7372365097
2530,124605.49610019766
2531,228732.86337994924
2532,223426.47152717755
2533,200568.19316106345
2534,247190.65603582794
2535,253582.5711885898
2536,261981.2395595762
2537,280229.8171951931
2538,202428.3500565525
2539,200598.79525111907
2540,185531.93772723048
2541,189449.3333144411
2542,163737.65692473148
2543,131161.47051837516
2544,104434.55457420046
2545,143513.21136743925
2546,136214.63951976295
2547,154473.60748786328
2548,169112.55999136186
2549,153435.43039109025
2550,456682.5843766088
2551,131683.97127466073
2552,113676.6468225308
2553,75955.57177045217
2554,106185.86203538337
2555,117509.75070894028
2556,111182.01981461888
2557,112104.47118047379
2558,211969.3714866479
2559,175321.9773095343
2560,164821.74384835997
2561,175568.54692621037
2562,149901.75086366292
2563,148384.0590086902
2564,204801.20211905555
2565,154700.6771198908
2566,151378.94318289604
2567,160635.32278704387
2568,235070.0205682501
2569,247354.48612753465
2570,121273.71078264386
2571,188302.9784788402
2572,185007.37369528902
2573,254564.80853231892
2574,375519.84718301415
2575,155031.29761667474
2576,111743.42623210224
2577,149025.45976715715
2578,44464.14936573422
2579,6490.789537691293
2580,66544.24710225652
2581,93033.61256677628
2582,100600.5015427999
2583,307695.17084368377
2584,162903.82420959923
2585,180030.3302182288
2586,210706.0362010925
2587,199330.1907598442
2588,124809.64881325138
2589,150228.24056545342
2590,199870.2355309238
2591,215659.2501702489
2592,203187.7612369499
2593,244522.96374726336
2594,202185.95689110545
2595,221139.7222096957
2596,294979.3627349778
2597,183098.00833693083
2598,277026.46918983106
2599,398257.28642690467
2600,52959.22299689795
2601,70098.26795509992
2602,69907.63653885626
2603,107646.0182868612
2604,77929.3713569357
2605,75671.30085608462
2606,156180.29999486532
2607,221486.37056902153
2608,174537.42391248076
2609,143200.582040024
2610,107717.90798133294
2611,115006.03778739594
2612,160370.54991174155
2613,129422.32537019165
2614,104041.44403413062
2615,179143.0380611306
2616,165126.77297581843
2617,184330.11104794964
2618,289852.0666383742
2619,187118.25150824062
2620,179082.48405340908
2621,184551.76131162856
2622,168817.83026731113
2623,232020.93361548107
2624,272687.64608633803
2625,264779.8157447805
2626,154779.92937163648
2627,183304.99592013418
2628,446515.97121183283
2629,495283.8456116816
2630,393912.39672030136
2631,431406.64462818153
2632,411400.416864187
2633,289266.51611040893
2634,383102.37118727906
2635,106001.79502482775
2636,173006.38372899668
2637,197455.4285378869
2638,265317.555826042
2639,202682.88277484316
2640,145035.70248615503
2641,102133.00598280568
2642,164718.61529181295
2643,107595.31290610884
2644,106978.60041448988
2645,102255.06778289711
2646,100438.22884828299
2647,97433.64937103339
2648,143653.3861758133
2649,146162.69994145597
2650,135756.43199863168
2651,156406.37433248517
2652,364267.04034522036
2653,292735.0341469545
2654,295239.8290554519
2655,400625.05500706594
2656,366415.6092610016
2657,345852.2122563025
2658,374110.20569664944
2659,344609.6502373586
2660,360191.0256042996
2661,376597.71216752793
2662,384053.5994913868
2663,283839.16775253526
2664,289309.3145000584
2665,342493.6425859852
2666,306732.1658726437
2667,193755.42892646004
2668,197439.3126092656
2669,190523.36935255252
2670,274067.1567711281
2671,195813.14500529296
2672,209225.58975117657
2673,195511.15859554693
2674,188893.2497345181
2675,203426.532597446
2676,201198.17203762522
2677,175222.7965148153
2678,210924.86607709178
2679,308091.4295765406
2680,310279.3096662928
2681,393871.4664250679
2682,325855.915014037
2683,448035.9904055599
2684,340927.02412123396
2685,349206.76103054965
2686,280641.3718891554
2687,306176.44938364945
2688,201281.9884271772
2689,225336.0134690366
2690,290737.65372945735
2691,192752.1080676886
2692,164212.08383113396
2693,222860.74604381176
2694,145970.70087451235
2695,201107.56220064318
2696,192912.0911546455
2697,174514.2576847896
2698,239277.78507757
2699,154421.6487087572
2700,140149.78037810983
2701,157511.29954441084
2702,117516.65373106765
2703,110751.83624823947
2704,153549.6287437113
2705,106353.8197036613
2706,84280.57519906001
2707,110367.83996176743
2708,135341.62462447095
2709,110224.08576551653
2710,128212.8117781205
2711,365906.069210843
2712,439838.00239441
2713,159462.89182213365
2714,155444.24496173568
2715,161993.78618098772
2716,131203.05151766713
2717,191909.03516335547
2718,235417.8073373369
2719,160461.93752747835
2720,183413.97960025878
2721,130272.13068904776
2722,171141.27145968602
2723,176267.74851328734
2724,111401.5491178371
2725,119849.18702570668
2726,124522.2415269455
2727,208310.23862776504
2728,185466.93347264733
2729,144359.20795361593
2730,129292.900735481
2731,150449.61790919362
2732,144412.36670377187
2733,127470.42414876417
2734,116260.44618094058
