Id,SalePrice
2711,280628.3866098614
2712,393191.97322372097
2713,162037.61909268773
2714,159849.6847169547
2715,165086.47119019672
2716,142578.141413825
2717,220686.37502601385
2718,225346.18195172388
2719,137909.205838754
2720,163287.3055504088
2721,121693.76748341804
2722,164630.94890181522
2723,174455.80003371558
2724,115049.22325979928
2725,117354.19415835466
2726,118623.81269196508
2727,193107.94285345724
2728,183353.81392476766
2729,145904.5556693407
2730,128458.87827036329
2731,134499.1940113506
2732,150650.4254658279
2733,138891.06183142247
2734,133366.18125483254
2735,115454.46861604415
2736,133425.5390724997
2737,110071.59199820319
2738,128941.41787571913
2739,138341.25061651948
2740,138644.68923477398
2741,143126.28053914837
2742,163200.1998393037
2743,147402.9742564154
2744,155673.56852238113
2745,144260.99293149044
2746,129372.84441749402
2747,165943.83042669416
2748,104470.38107693849
2749,125185.06404871457
2750,117501.94568047056
2751,127550.5447853114
2752,226038.5734079428
2753,146138.97256788297
2754,211545.63172542272
2755,130214.26855608009
2756,109220.91176647203
2757,98138.15110539965
2758,90758.30193073384
2759,166165.11367345898
2760,130612.14134148332
2761,135458.9824247509
2762,115048.01976899435
2763,157586.31579369365
2764,153833.7841982967
2765,241052.64423853817
2766,123636.53213236934
2767,104665.85105912913
2768,158495.0114426809
2769,145652.06824111173
2770,121131.6499793873
2771,96927.06259586771
2772,74162.95469934942
2773,177472.17148174092
2774,120610.90651576783
2775,113279.27149421551
2776,132179.55150530394
2777,147525.06828386476
2778,117921.74000112829
2779,121234.27820638746
2780,104277.18806933486
2781,92968.04294514537
2782,93539.86817318629
2783,103132.40569931403
2784,134394.22898494056
2785,142956.60269878124
2786,67504.23749207654
2787,104518.95654522741
2788,75549.25469886584
2789,144338.22307762445
2790,115896.42792872754
2791,114591.2616040456
2792,19798.981630374306
2793,135628.6276255254
2794,135219.16686836843
2795,118819.65443879947
2796,128867.77872508095
2797,169720.6812196828
2798,113082.57969087161
2799,78381.4633257398
2800,75655.59195875096
2801,79976.10841847947
2802,115813.94991564783
2803,139630.02582810825
2804,97365.22402145811
2805,77306.42201832279
2806,77983.35315737179
2807,156532.32980630302
2808,170668.10400023518
2809,111932.59510288536
2810,118860.94730607093
2811,159012.86376899236
2812,159213.38506505665
2813,155766.48562380808
2814,140068.74495403297
2815,101656.80416768821
2816,196627.95536535198
2817,183252.37263995057
2818,123468.0071665981
2819,181507.96548750123
2820,135106.30446612326
2821,119710.55046323621
2822,155953.46244338108
2823,262438.0003718623
2824,167215.24997199123
2825,120534.95938914691
2826,134290.06434240637
2827,114885.71526370323
2828,228813.76891596382
2829,208999.04870357757
2830,230641.9194793058
2831,200834.34891429226
2832,221708.6232949184
2833,289798.1420583746
2834,232932.1446410606
2835,229653.9231651445
2836,215033.4202153254
2837,176303.30279190562
2838,126244.39753593536
2839,184629.87261701128
2840,186268.32003133724
2841,200585.79783575586
2842,234244.0608869496
2843,139348.89328328805
2844,147549.25524127873
2845,92914.01935326568
2846,209031.77411941488
2847,226322.16293987664
2848,204465.45181509544
2849,192406.37041413164
2850,265572.69156760717
2851,194983.47409073776
2852,219570.76078276426
2853,236461.79886976263
2854,139028.4769782215
2855,186625.9993753513
2856,199884.94214702668
2857,205637.66459704668
2858,195516.37964876855
2859,134432.93171564912
2860,124177.08104177307
2861,112404.99847042622
2862,223614.2213296124
2863,153045.82456594132
2864,238973.56025355824
2865,110625.10942054962
2866,122056.28382909992
2867,97059.30061385773
2868,116072.16178175565
2869,55564.083130582265
2870,139278.05050703854
2871,76403.70268609551
2872,45078.92186442315
2873,93929.5330326914
2874,104306.93034334212
2875,100603.47374060443
2876,164472.73548287465
2877,118516.04781155012
2878,169278.34206927606
2879,164052.95172985256
2880,97795.96596340963
2881,144627.6687393089
2882,190762.29003520132
2883,205135.14145371568
2884,202715.55209875037
2885,176576.2629565165
2886,223594.94203773647
2887,86378.81748862818
2888,148731.17536125693
2889,49660.17980358864
2890,68923.99331516636
2891,136800.17791542743
2892,9392.869996888445
2893,48615.78717394309
2894,40096.86517292407
2895,322539.54607455933
2896,285884.6426386694
2897,201483.54871022684
2898,138544.25295007115
2899,212302.71135887812
2900,152828.12374356785
2901,205396.1770205156
2902,198289.66078538858
2903,286945.280230159
2904,322204.53698213125
2905,24759.537524086743
2906,199753.153220789
2907,120265.94468232311
2908,117496.2066274175
2909,152726.74273292455
2910,74973.68354241768
2911,78176.78056530956
2912,152763.62788849397
2913,62474.6876321348
2914,66931.8809277588
2915,66862.22532172808
2916,62689.20075642397
2917,143212.30529988577
2918,100746.38549942247
2919,226101.32207000584
