Id,SalePrice
1893,102584.19636887574
1894,123417.39430241179
1895,121881.54864148937
1896,127361.02585887695
1897,149346.16629370398
1898,118568.27538227441
1899,174089.74234040434
1900,178746.90295474787
1901,199589.16234732006
1902,156497.21925218313
1903,219613.0089632875
1904,170030.62477878857
1905,191850.76926080335
1906,147078.0521619813
1907,220114.1406142516
1908,110126.30757150812
1909,164899.81003289486
1910,139227.68454638898
1911,223493.1466001439
1912,302902.2531996607
1913,155613.14114516033
1914,55382.27424200003
1915,322172.04005265166
1916,8184.804346089039
1917,266608.11074321344
1918,138110.76141929053
1919,175360.5422258121
1920,158567.49272244415
1921,330178.8582770584
1922,317336.12022029003
1923,232495.27769116
1924,243842.90322818875
1925,211841.7682295112
1926,349647.95746405266
1927,127606.31048026474
1928,171922.20610556143
1929,118701.84216955122
1930,133582.48332333966
1931,137401.32107399896
1932,136564.23240035764
1933,211331.35553116206
1934,160189.56172802558
1935,175549.7978355628
1936,187709.11073604532
1937,186301.65389426317
1938,166670.76451301042
1939,280593.706265449
1940,202041.17730002038
1941,163944.1760415718
1942,170947.66389350907
1943,251828.17963563
1944,372123.32453007245
1945,367789.2359453199
1946,122949.4050964516
1947,266284.19326239807
1948,159648.54996622898
1949,226482.88666919843
1950,196797.35785747136
1951,259659.10680197732
1952,239425.71826479016
1953,216373.06050671678
1954,192393.68602335034
1955,143753.9874798689
1956,284653.0385840699
1957,157263.10543742747
1958,265154.20517464046
1959,168613.21591121182
1960,106458.55655867654
1961,155341.4407523665
1962,91296.75138107988
1963,102665.68151592807
1964,104497.9239095551
1965,131949.77069369535
1966,137343.83821881554
1967,321214.50444057316
1968,361537.47705817374
1969,363070.13519940234
1970,365391.34357099916
1971,419197.01855893095
1972,371143.4647044215
1973,345609.76484657166
1974,335671.38439972483
1975,428432.8193291041
1976,300031.8192366351
1977,340677.9572772082
1978,331666.1997606047
1979,312780.49912146374
1980,217951.90506785418
1981,329367.43061908556
1982,241872.34193119357
1983,237700.56276296143
1984,212313.01874545333
1985,217734.64838515376
1986,196981.06739647908
1987,227172.79563748313
1988,187794.84716021986
1989,204777.2004792588
1990,211203.32922749568
1991,240937.5635215996
1992,223090.06918684955
1993,193830.8802664505
1994,196446.73106281
1995,177863.5080696138
1996,317303.157812926
1997,326276.13440135424
1998,316564.6458922804
1999,319414.84973529587
2000,336190.4587984107
2001,339442.1330234604
2002,239446.54574788976
2003,280134.18583146186
2004,322223.2421586204
2005,238802.95421932617
2006,225188.48647675352
2007,245889.2431067887
2008,249315.858698774
2009,223988.38252727385
2010,208288.47816236547
2011,127689.62773488968
2012,200686.38447731713
2013,202583.66889501284
2014,201951.6019441329
2015,254879.40924864545
2016,214679.95561786566
2017,218103.49220684165
2018,133576.19992831524
2019,139076.25907043554
2020,94207.35973652953
2021,128011.60889237981
2022,212993.11665335513
2023,157958.5751316974
2024,306991.56459899846
2025,359155.12170600175
2026,174648.802416022
2027,176391.25991389996
2028,156358.4275700157
2029,163737.25479992086
2030,238787.74400503334
2031,212451.939645314
2032,223455.85081040836
2033,218429.58124323323
2034,174489.5012508927
2035,212523.6520254554
2036,197388.63342111354
2037,198760.29811780108
2038,278434.21399375406
2039,273206.25465719984
2040,323285.081249521
2041,318045.5070694283
2042,210745.36942241446
2043,157793.83752049427
2044,150047.76198817452
2045,197520.65835373054
2046,138515.52775302794
2047,126310.03179889549
2048,167266.4252598007
2049,138842.385156633
2050,159141.2763597818
2051,97396.42351525559
2052,132243.23578005508
2053,150434.83961991363
2054,111371.52249929268
2055,145904.64213172413
2056,143500.21530187663
2057,117963.71500144755
2058,216150.27878718683
2059,141002.16878786634
2060,156366.8913739613
2061,148157.95593905725
2062,122115.85228648693
2063,135800.54978201553
2064,133801.70614271564
2065,154936.0537916109
2066,174085.09602633593
2067,108512.60512904891
2068,139820.12051977977
2069,86190.11552960162
2070,118153.07860384659
2071,124580.01884404021
2072,178667.88791118978
2073,133421.13027015986
2074,164629.6904137485
2075,156346.33108963337
2076,120449.82574573034
2077,160463.06523535005
2078,130716.68276190128
2079,153254.03614524493
2080,101553.30303090307
2081,118628.892635503
2082,140545.91075463654
2083,156803.73166708008
2084,109744.89469014444
2085,99811.54558311681
2086,107633.23555741963
2087,100924.0609125973
2088,121395.32036148942
2089,98365.53564815717
2090,154622.02986681173
2091,122041.81466926534
2092,128277.20927144263
2093,110978.26706700462
2094,145895.05904735537
2095,180125.82591572765
2096,74748.16156478031
2097,110035.2095119988
2098,156774.4940633499
2099,67850.17081436781
2100,83446.90461863446
2101,135710.91880594002
2102,112535.5188016761
2103,113154.37219114856
2104,133056.49917284073
2105,134554.73048200645
2106,69023.33644905321
2107,185984.65186394224
2108,104159.23342875832
2109,104581.87943766605
2110,133607.71632313597
2111,145673.65196374006
2112,148324.61136575308
2113,125246.707546579
2114,110330.54706240361
2115,171184.02322175447
2116,143698.85783635426
2117,167015.3808630344
2118,166521.78337136
2119,110669.57699117264
2120,147890.6898055007
2121,89239.77089796372
2122,124571.89646193157
2123,86124.13545233218
2124,182120.95550400077
2125,126312.98793620888
2126,186112.90921173355
2127,171022.73651183787
2128,138041.3080253619
2129,87429.69761205056
2130,118672.12433598522
2131,131980.99138639405
2132,143488.3345546046
2133,119582.91561999005
2134,142883.982041148
2135,84900.87739099737
2136,83498.91352183941
2137,96884.67110224016
2138,127254.74163211373
2139,142510.1770115072
2140,145099.76756201894
2141,165529.3833228166
2142,137062.889623615
2143,148284.29663194565
2144,122551.77941724949
2145,133302.24440632263
2146,164441.4791897106
2147,169768.40914499137
2148,165817.0831001275
2149,181333.95208531627
2150,248162.03899738536
2151,152893.2497690046
2152,156417.7407105439
2153,168532.29862307574
2154,93559.00968821802
2155,132456.40989880223
2156,233686.30782631916
2157,228031.53178316553
2158,257326.05663988614
2159,225805.5288874119
2160,222869.16359308135
2161,243309.1948714674
2162,310568.152889666
2163,330289.38265470887
2164,268365.67765966
2165,215501.71578244577
2166,148076.417408139
2167,216799.770579338
2168,181894.83571425037
2169,207968.5438337286
2170,217263.62651376872
2171,144302.90540452604
2172,149286.0879975531
2173,152869.0038259016
2174,208019.64801679546
2175,269169.78315959946
2176,302374.21841344464
2177,248193.68501660266
2178,228790.33350484102
2179,135172.54159849984
2180,177353.85474918198
2181,196825.35062115712
2182,216991.302507225
2183,206803.25056449452
2184,120734.39981720239
2185,119118.16427536744
2186,169344.32172106617
2187,182098.65945641173
2188,194870.72754525964
2189,193667.74277038392
2190,84893.26097868558
2191,63343.70922083987
2192,104436.51235153346
2193,131661.3042753048
2194,98535.17834947286
2195,123197.288762158
2196,113636.32215895197
2197,126295.60529224326
2198,135119.73170141657
2199,200708.74379435717
2200,161333.11680003814
2201,173857.42542677553
2202,204154.3737086041
2203,182351.00477100976
2204,181542.27060935425
2205,118817.30121048537
2206,151965.44367821547
2207,256964.94405281363
2208,247119.11745694812
2209,235892.87680852908
2210,138445.5636265685
2211,108108.70267658147
2212,101858.46569674074
2213,113705.07361535287
2214,118789.52036503302
2215,97340.24632692923
2216,134488.38724848532
2217,26362.45773129161
2218,34395.0456403546
2219,47463.189892075345
2220,60855.62182942605
2221,323328.09085090726
2222,290038.1791384746
2223,282622.48064091464
2224,230378.87086306562
2225,143427.27694972517
2226,168683.38773977547
2227,201137.81864211796
2228,284541.17476393824
2229,274254.5830997766
2230,164595.15329511563
2231,255004.84806186394
2232,174223.76571518305
2233,220477.9337633356
2234,263929.39518703765
2235,228652.23490427877
2236,243389.73947506666
2237,287840.66061254835
2238,202235.04310543113
2239,74336.8912184852
2240,135433.68362710136
2241,137140.86900152388
2242,109955.94219184788
2243,124842.07466447963
2244,108488.71016743027
2245,128470.4173370729
2246,134948.7696891834
2247,124336.28647993198
2248,120970.62506259978
2249,115342.51289540924
2250,118845.46304487502
2251,115147.08241401317
2252,167920.47479716362
2253,157588.7817953784
2254,179795.24473935933
2255,181223.05855061626
2256,184526.94355746257
2257,201138.20858955826
2258,152003.6689855372
2259,180589.78656969394
2260,128526.19932097029
2261,237779.36691872863
2262,241510.02032580096
2263,370939.4214024867
2264,389156.80186962424
2265,135410.70258320775
2266,278308.92398053705
2267,320432.2978004259
2268,375785.5200406227
2269,181777.73061317555
2270,228771.44539133104
2271,209513.09003429185
2272,229993.16070545337
2273,172757.35706890564
2274,193466.83639554807
2275,182978.4982020534
2276,219565.8832560343
2277,168978.34793520943
2278,139943.50527236785
2279,130197.42835048167
2280,96309.1789321978
2281,173662.3139925565
2282,179215.17013915657
2283,106520.92008283758
2284,107968.2460189437
2285,129011.56433487874
2286,122755.2397749097
2287,369291.74511665263
2288,323392.6174083624
2289,332170.71122275636
2290,411283.0328913051
2291,343035.9362908579
2292,386122.6927653648
2293,395149.371596498
2294,370228.9019679777
2295,455785.13398851355
2296,276538.57920206746
2297,390539.284761147
2298,383932.05606110435
2299,336875.66586507426
2300,328257.6253832603
2301,368911.81897672464
2302,273640.74442423636
2303,260952.24247680488
2304,285045.84866375296
2305,242527.0664652079
2306,229814.56917393696
2307,238387.8348120165
2308,240262.66952042386
2309,289813.5637578291
2310,250368.51118255785
2311,224248.14059633727
2312,199212.4383696698
2313,187718.98272833566
2314,186023.48850246417
2315,203833.94854691633
2316,223858.5833057646
2317,186406.43981184307
2318,210824.22967126692
2319,199404.00348686703
2320,177258.41423178356
2321,233512.48552481795
2322,227137.89909150772
2323,207739.49434202767
2324,202366.94336054198
2325,223493.61675789868
2326,191819.4792607808
2327,201918.89036324152
2328,221425.24915628895
2329,180232.01484698305
2330,175052.8270312891
2331,352533.9350566349
2332,368593.0889629098
2333,318254.93745488074
2334,296354.5585324613
2335,302853.804410215
2336,318957.7460150943
2337,199689.2642466554
2338,248708.60214874096
2339,235610.5156354963
2340,370683.44983493595
2341,228822.05426830947
2342,234039.4767343205
2343,236927.16137584264
2344,228679.51136107036
2345,236550.71043879935
2346,220396.93007919478
2347,204854.08018620178
2348,256358.88398505314
2349,206510.1950204696
2350,316152.07089103846
2351,273416.2558712852
2352,249040.73047728877
2353,256666.559279302
2354,144890.2027905007
2355,150380.20709355755
2356,157294.38840641512
2357,191973.48926797134
2358,225448.1226408963
2359,123276.33226081579
2360,130063.4221553029
2361,148432.19906486315
2362,255755.9123273278
2363,152066.0120571175
2364,209987.712886596
2365,199154.2422144522
2366,200425.09341081348
2367,201942.45334838552
2368,195835.02119905327
2369,207124.06481271173
2370,168442.12576506825
2371,165873.24185756774
2372,214796.7714109372
2373,288780.9572056496
2374,287286.4794120381
2375,235444.6633714749
2376,258853.2675259982
2377,309337.3510611314
2378,145076.33567052716
2379,187069.00752441149
2380,131200.0872755204
2381,162889.5547032958
2382,202285.0145770189
2383,190334.7479357643
2384,238237.64044422904
2385,191513.46080035917
2386,126350.93961359575
2387,140617.5520530745
2388,116269.65867525799
2389,153532.892431653
2390,183259.81336163846
2391,161584.4267645915
2392,133221.53351541903
2393,183831.57720605278
2394,159562.98653185606
2395,207361.69385952252
2396,137960.38333006366
2397,185493.94913403425
2398,132326.2324655853
2399,89610.44260449245
2400,94534.92132049688
2401,117592.14942616496
2402,137599.89052772842
2403,160048.64649559365
2404,145681.36568454394
2405,160559.30537674675
2406,140076.44779549295
2407,101197.87635451571
2408,157025.70393506135
2409,124577.13597802325
2410,152786.04774939548
2411,120110.90622081101
2412,146653.54512904605
2413,134499.5222362869
2414,144578.99058121615
2415,157563.89735656918
2416,141872.98893478725
2417,132118.8669701455
2418,131447.4958480142
2419,112893.6640511508
2420,146740.27198750887
2421,124948.59196361287
2422,110287.72182172738
2423,131413.44953249497
2424,153273.88472423694
2425,229603.62872585416
2426,155225.9578149974
2427,168192.45456789606
2428,196330.21307256937
2429,105997.69535345884
2430,128021.25675310077
2431,106987.27355590083
2432,176730.42469656558
2433,160559.25540883697
2434,159340.30618302472
2435,178671.87399627513
2436,112089.64169195182
2437,113912.60786812416
2438,117129.72918342277
2439,121594.39135769581
2440,130330.91713803088
2441,104505.29813077094
2442,110897.59405932385
2443,141527.0674753959
2444,165791.38925831422
2445,84421.912838226
2446,132702.06020445816
2447,214567.643331967
2448,133217.88074766725
2449,133963.68028142102
2450,163737.38320495028
2451,157574.9625734879
2452,196003.8971510279
2453,88284.78244934198
2454,93773.49472175243
2455,139490.4493511807
2456,97329.87352049492
2457,156450.4828335466
2458,164102.23859490018
2459,115411.7744117391
2460,169952.85533211293
2461,129775.75707464725
2462,134353.89729423777
2463,148065.66814115518
2464,164716.1107017575
2465,162904.4241765401
2466,120099.89578634911
2467,151223.56994311514
2468,125979.60331030923
2469,103761.34485641017
2470,173389.384567039
2471,175657.01477117286
2472,176796.91660130088
2473,103591.67930470011
2474,75719.85050833304
2475,196705.04929432887
2476,115023.90431307898
2477,103524.37725993375
2478,133068.57471921536
2479,111925.1417181464
2480,176355.33877819826
2481,142410.0500312135
2482,129647.7910063796
2483,115928.4287556664
2484,137239.66548060026
2485,127086.03151862956
2486,172990.22095987288
2487,185663.5632321369
2488,174239.94821836596
2489,154235.61638077348
2490,143276.9363989729
2491,71343.28539272895
2492,194489.7052816647
2493,175154.77997656757
2494,132967.18480868207
2495,62516.21165438848
2496,243312.08000475517
2497,149810.02214085218
2498,116966.75517686886
2499,89084.99660226745
2500,104437.50506819105
2501,102268.4686244869
2502,129079.39679694634
2503,106944.15171658945
2504,157383.13469450144
2505,232999.7070643115
2506,260687.52459685737
2507,277928.49696331157
2508,259637.7902828707
2509,218675.3436757153
2510,212382.5240477134
2511,178937.17640815876
2512,223385.5273958912
2513,236665.88701465208
2514,278574.7089642271
2515,161352.06569925506
2516,189277.67851771935
2517,136119.44188398446
2518,159754.09714220636
2519,272613.67746457056
2520,240262.88206868235
2521,195112.01608018467
2522,221360.7399733154
2523,130954.61754424215
2524,148387.10576077076
2525,170938.89616359567
2526,188374.26080814967
2527,150332.8049200969
2528,128199.19931687688
2529,136236.7705027348
2530,131097.95361269717
2531,224075.2880058375
2532,223953.29736146983
2533,204700.9328982036
2534,243760.9082761602
2535,242846.61100235238
2536,231137.93377638224
2537,264994.6267948196
2538,205657.58682551637
2539,199564.30455964452
2540,196899.07282511855
2541,203977.3666328328
2542,187141.1451116721
2543,133348.17360490962
2544,108865.99195547639
2545,146071.96112280388
2546,135515.59550627603
2547,148972.87970122806
2548,160763.54552220105
2549,170699.59631728596
2550,414553.55645289266
2551,121863.87413724179
2552,111426.39431071807
2553,70565.8684752413
2554,107327.92738929014
2555,120466.34914932652
2556,112380.15457844122
2557,110569.52419134759
2558,162112.3770294224
2559,160239.5689761826
2560,177131.18010186398
2561,182058.41582694423
2562,144321.869350536
2563,155768.1614984396
2564,211532.47234139132
2565,169891.9919848139
2566,177339.73484019117
2567,168847.83999696033
2568,208697.46777341526
2569,240386.64520186756
2570,131141.50580652826
2571,208076.77938442654
2572,165935.6620398733
2573,238684.2656653484
2574,275974.5047616685
2575,152757.96254450968
2576,144006.82656316904
2577,191677.96473883948
2578,72839.86798010573
2579,45719.695981025536
2580,89776.42559710673
2581,112849.08433647934
2582,134970.18928460934
2583,295902.4635972285
2584,187721.9571421248
2585,209961.43808548624
2586,215753.73293514884
2587,198024.60979814676
2588,116397.77275444631
2589,154244.39059725477
2590,203213.86660558733
2591,217384.69758894492
2592,208993.87121819807
2593,272616.86762574
2594,200361.41451598867
2595,224175.89670068608
2596,288319.860677006
2597,198720.63534992698
2598,287137.1549471894
2599,318611.6071285037
2600,118038.93662312627
2601,100467.23764991896
2602,84382.66415688572
2603,113190.33981612606
2604,82544.4700339803
2605,85124.56975525763
2606,169093.29701536015
2607,233225.53854409582
2608,184416.55351962554
2609,172716.02027268376
2610,114533.72528066867
2611,109860.47328249579
2612,169562.23448582966
2613,140547.7160535443
2614,120678.13682055428
2615,178155.06470535882
2616,164138.59209612763
2617,184764.88891638667
2618,271817.2271164063
2619,185089.8678663339
2620,178672.11220240121
2621,183211.92966866706
2622,179747.12902562862
2623,225688.97745854725
2624,277188.13172852254
2625,266716.5335297786
2626,160258.71646115012
2627,171708.38717629373
2628,424134.4084131927
2629,460921.48105934856
2630,374792.00509012176
2631,399517.13191767555
2632,394057.46230203315
2633,281782.1679697438
2634,373935.9234210653
2635,153298.88955609495
2636,184786.85432934694
2637,207105.29277881308
2638,257951.51013614383
2639,204407.24093693416
2640,150529.62079099813
2641,117904.20802116198
2642,174256.75517629052
2643,106874.12676651373
2644,114749.86323414561
2645,97936.16713592029
2646,98526.96502264187
2647,106520.91144090856
2648,140205.79955071598
2649,156795.8612619046
2650,111197.41893215479
2651,157094.0179005796
2652,344360.8839283973
2653,288184.3974129096
2654,284886.41220808175
2655,388960.7479456416
2656,358798.1368178501
2657,337766.3161609653
2658,345430.3160212734
2659,343570.9866019926
2660,364456.67179342103
2661,357237.2692458516
2662,373637.25060190726
2663,292857.6802155415
2664,287406.35623844847
2665,308231.3051579921
2666,289592.39409337385
2667,197484.08981725347
2668,192821.07951213626
2669,196532.65449842977
2670,268654.36788137286
2671,199197.5102364524
2672,205559.66732403004
2673,191192.20174956357
2674,181173.80497320418
2675,197126.0923530429
2676,214334.008793258
2677,175843.02515047387
2678,241190.80005603444
2679,315306.1278706369
2680,322432.68643035897
2681,376210.7330405007
2682,330898.99132124067
2683,428334.8929808343
2684,349276.9819372292
2685,328719.7541821593
2686,272261.823878077
2687,279964.57096609095
2688,209360.21488333846
2689,219903.39722519697
2690,291914.1146796891
2691,202664.1470741649
2692,151820.38031223597
2693,224160.1619139369
2694,143033.95913299132
2695,206829.1004020858
2696,201694.16449356207
2697,186218.6258904585
2698,217645.44498263218
2699,166169.06177013513
2700,154540.77374416677
2701,176596.58330702968
2702,130478.55054167942
2703,122957.79329952887
2704,158261.56201299556
2705,115274.21214207444
2706,104254.81697108176
2707,125552.606864405
2708,134773.49806502045
2709,104783.63577854657
2710,127767.35989911713
2711,287532.7099971708
2712,399804.82260734634
2713,167185.36948548417
2714,169450.63759699088
2715,171342.4334584083
2716,149849.00220936665
2717,226321.90981654043
2718,231899.30911948625
2719,145056.47444242064
2720,173199.87314083066
2721,130459.48886841892
2722,171784.26750664768
2723,179625.76986487216
2724,120972.34050341316
2725,126425.73559304139
2726,126381.89999901257
2727,199026.8355495314
2728,187212.81658475637
2729,152762.2046376699
2730,137203.64118053103
2731,143145.72241810744
2732,157764.91273790057
2733,143629.43643857294
2734,137751.75171456605
2735,123544.38670444408
