Id,SalePrice
1602,116334.0
1603,87482.09
1604,274259.0
1605,267393.07
1606,170041.5
1607,156999.2
1608,213549.11
1609,191256.23
1610,166438.91
1611,156839.5
1612,175854.65
1613,167275.83
1614,116410.5
1615,88469.0
1616,82589.5
1617,84320.0
1618,126393.0
1619,129143.49
1620,169265.12
1621,138790.5
1622,145390.77
1623,271292.0
1624,204944.95
1625,123779.83
1626,172361.0
1627,188358.5
1628,295557.05
1629,183153.45
1630,303152.41
1631,206940.35
1632,229848.5
1633,180069.04
1634,187683.7
1635,186045.54
1636,170975.07
1637,184743.57
1638,201911.83
1639,182718.5
1640,238208.39
1641,189114.5
1642,242633.53
1643,235116.09
1644,231443.9
1645,178556.5
1646,165239.0
1647,166052.5
1648,137310.93
1649,143655.5
1650,115075.25
1651,125781.5
1652,93645.0
1653,94364.0
1654,153318.0
1655,151031.5
1656,148392.5
1657,153380.0
1658,158973.05
1659,137156.5
1660,155622.0
1661,440923.11
1662,375630.31
1663,347838.89
1664,501024.55
1665,337134.76
1666,335554.39
1667,370151.74
1668,355691.83
1669,319642.79
1670,338580.05
1671,244323.07
1672,412337.93
1673,297708.88
1674,252739.72
1675,195495.78
1676,195038.56
1677,226111.0
1678,401758.09
1679,371270.24
1680,324392.76
1681,272676.13
1682,307584.92
1683,192098.29
1684,174292.1
1685,178199.75
1686,161829.2
1687,173863.99
1688,194574.97
1689,184148.55
1690,186091.1
1691,183474.39
1692,292874.13
1693,175575.74
1694,184992.85
1695,171525.0
1696,251811.17
1697,172352.72
1698,338365.31
1699,385359.97
1700,257107.56
1701,265600.05
1702,244107.32
1703,239805.4
1704,286833.22
1705,240837.81
1706,521036.26
1707,240558.98
1708,214994.15
1709,264857.7
1710,234796.74
1711,274009.63
1712,249256.73
1713,274082.31
1714,219734.39
1715,204968.78
1716,163802.52
1717,161554.4
1718,125576.5
1719,208041.69
1720,242686.83
1721,158675.87
1722,119180.75
1723,157489.0
1724,209426.38
1725,228048.32
1726,186967.19
1727,168007.39
1728,183251.6
1729,165754.5
1730,163452.26
1731,124569.67
1732,131810.33
1733,124863.0
1734,133927.05
1735,133030.0
1736,111323.82
1737,390861.58
1738,222034.17
1739,274739.69
1740,200936.82
1741,179156.86
1742,171951.25
1743,162660.0
1744,295939.82
1745,222161.84
1746,265077.0
1747,215587.14
1748,210283.8
1749,169317.9
1750,139186.53
1751,208611.06
1752,121397.5
1753,137832.33
1754,202393.78
1755,171781.0
1756,120966.15
1757,124316.13
1758,157774.5
1759,157975.32
1760,158953.0
1761,145449.5
1762,186479.4
1763,166777.33
1764,117540.3
1765,161976.53
1766,168049.5
1767,187441.32
1768,145130.5
1769,162399.36
1770,150567.0
1771,135109.75
1772,139203.75
1773,145256.5
1774,138992.2
1775,141346.75
1776,129195.75
1777,121328.0
1778,143242.25
1779,123567.04
1780,170116.15
1781,134169.0
1782,102245.6
1783,132409.54
1784,106123.62
1785,121191.54
1786,164402.96
1787,156054.25
1788,68106.37
1789,94202.8
1790,95309.5
1791,169968.63
1792,149815.0
1793,149352.5
1794,141139.5
1795,143824.08
1796,145060.5
1797,120708.25
1798,133416.14
1799,117876.31
1800,137920.34
1801,115331.0
1802,137113.75
1803,156695.1
1804,139464.0
1805,144374.5
1806,120485.57
1807,134747.53
1808,122692.0
1809,125229.05
1810,140443.74
1811,107801.35
1812,104678.7
1813,117830.0
1814,103234.12
1815,63057.42
1816,111421.5
1817,129564.35
1818,134189.87
1819,125105.12
1820,94858.21
1821,122404.58
1822,151109.31
1823,51069.89
1824,134030.76
1825,141106.6
1826,109559.5
1827,107993.26
1828,131861.0
1829,118091.51
1830,141737.08
1831,145106.99
1832,117017.26
1833,135894.5
1834,126253.14
1835,149279.03
1836,125139.63
1837,98346.28
1838,126210.5
1839,98847.83
1840,180193.0
1841,148954.0
1842,108471.0
1843,130943.7
1844,151392.16
1845,149538.96
1846,155065.5
1847,166066.49
1848,64667.33
1849,117845.6
1850,128430.68
1851,144217.25
1852,123229.16
1853,149144.9
1854,175658.9
1855,163073.22
1856,223826.21
1857,165667.07
1858,138374.88
1859,120172.06
1860,151672.36
1861,121143.06
1862,245582.04
1863,245733.44
1864,245733.44
1865,356754.82
1866,341036.7
1867,232201.35
1868,294651.52
1869,198637.44
1870,250346.92
1871,254533.09
1872,177258.8
1873,240820.75
1874,133065.05
1875,204284.22
1876,198411.06
1877,217779.78
1878,202982.33
1879,125842.0
1880,136913.0
1881,238303.26
1882,248901.13
1883,190449.0
1884,205238.47
1885,255558.44
1886,290623.98
1887,213037.0
1888,278715.89
1889,169665.32
1890,127658.55
1891,138702.5
1892,107021.04
1893,134639.14
1894,131192.04
1895,143748.5
1896,132568.16
1897,125843.13
1898,132096.46
1899,155867.69
1900,157068.37
1901,159354.46
1902,143666.5
1903,187859.3
1904,147326.97
1905,202740.32
1906,155695.24
1907,189041.3
1908,122125.0
1909,133294.5
1910,125464.0
1911,207030.4
1912,269798.13
1913,135333.97
1914,49361.96
1915,375556.83
1916,66548.27
1917,266197.91
1918,137107.0
1919,156407.0
1920,150585.6
1921,395599.9
1922,338772.23
1923,216236.4
1924,205090.93
1925,216688.64
1926,375409.16
1927,136532.0
1928,161833.4
1929,116971.5
1930,141177.33
1931,140124.5
1932,141928.0
1933,182874.18
1934,184766.5
1935,181076.96
1936,194265.35
1937,181177.9
1938,176109.66
1939,257053.87
1940,185164.05
1941,169206.28
1942,191483.5
1943,197505.31
1944,336460.41
1945,407623.65
1946,156023.5
1947,286440.28
1948,146814.64
1949,228521.29
1950,183567.4
1951,244519.57
1952,219551.0
1953,173825.5
1954,195853.0
1955,134465.25
1956,305626.93
1957,171810.5
1958,306359.31
1959,133565.21
1960,115827.84
1961,120671.14
1962,94598.0
1963,97494.0
1964,115810.0
1965,151252.35
1966,154237.4
1967,322679.37
1968,388906.77
1969,371768.53
1970,372341.16
1971,378855.36
1972,356616.35
1973,313433.39
1974,336014.86
1975,495636.29
1976,285970.75
1977,339182.65
1978,336286.4
1979,378870.46
1980,195878.27
1981,353740.18
1982,257245.5
1983,236807.26
1984,189966.5
1985,225677.22
1986,233947.37
1987,181456.34
1988,178404.45
1989,198145.17
1990,222369.0
1991,226068.7
1992,220789.15
1993,169866.82
1994,231730.07
1995,180459.0
1996,257218.66
1997,358916.89
1998,364491.87
1999,260346.86
2000,293637.23
2001,272873.48
2002,238359.68
2003,258394.12
2004,280001.16
2005,243100.57
2006,226589.3
2007,238941.02
2008,207894.13
2009,188631.1
2010,187622.05
2011,135286.75
2012,179563.22
2013,188780.2
2014,194145.5
2015,204729.25
2016,190298.55
2017,201998.37
2018,130284.74
2019,133589.83
2020,107572.0
2021,121699.83
2022,174176.0
2023,156121.78
2024,251507.2
2025,344407.04
2026,186463.24
2027,160630.52
2028,146924.72
2029,174339.5
2030,286360.2
2031,246083.89
2032,263196.96
2033,265930.21
2034,161959.0
2035,212232.97
2036,173878.84
2037,182474.84
2038,280610.46
2039,222953.0
2040,340213.66
2041,288088.02
2042,211587.76
2043,167041.5
2044,161582.0
2045,200447.65
2046,135277.81
2047,144352.28
2048,135540.5
2049,135711.86
2050,178803.65
2051,120333.11
2052,131865.43
2053,140404.0
2054,99813.29
2055,152194.14
2056,138889.0
2057,126636.5
2058,208052.0
2059,146138.5
2060,148857.64
2061,156604.34
2062,134123.5
2063,117434.83
2064,139323.33
2065,119921.33
2066,181470.5
2067,137391.78
2068,127613.38
2069,80290.0
2070,108084.9
2071,105077.55
2072,142600.62
2073,143876.83
2074,169676.87
2075,142336.75
2076,120507.21
2077,145155.5
2078,131853.75
2079,141164.5
2080,125255.53
2081,128595.75
2082,133840.93
2083,141132.59
2084,116832.12
2085,134073.12
2086,110812.47
2087,121579.03
2088,104477.86
2089,103687.0
2090,123944.7
2091,105596.72
2092,116000.41
2093,128906.04
2094,135561.6
2095,150017.5
2096,84808.86
2097,104695.24
2098,135280.16
2099,66290.03
2100,103391.17
2101,114765.62
2102,132702.75
2103,108101.04
2104,128264.24
2105,124374.54
2106,73475.12
2107,195622.09
2108,109914.85
2109,107302.97
2110,130538.48
2111,138756.9
2112,142050.5
2113,117064.0
2114,120881.04
2115,144883.84
2116,120773.5
2117,136329.5
2118,137864.0
2119,113955.0
2120,122303.17
2121,101214.13
2122,105249.28
2123,91946.87
2124,161070.0
2125,126919.8
2126,161888.18
2127,141546.03
2128,130502.87
2129,112464.0
2130,126402.75
2131,161113.0
2132,119592.97
2133,119358.93
2134,136764.5
2135,108373.71
2136,90111.59
2137,116974.99
2138,137618.09
2139,155358.5
2140,132428.0
2141,143053.49
2142,135827.0
2143,144250.53
2144,130446.86
2145,133822.0
2146,161447.5
2147,180557.8
2148,135586.58
2149,146266.57
2150,212701.5
2151,145694.0
2152,152365.5
2153,154551.0
2154,107319.5
2155,135391.5
2156,245174.29
2157,225418.7
2158,225999.1
2159,219407.08
2160,178567.78
2161,242873.21
2162,459024.39
2163,428658.97
2164,287780.89
2165,196256.6
2166,142478.5
2167,204831.0
2168,207391.5
2169,203195.0
2170,214419.63
2171,143907.64
2172,134596.54
2173,149423.16
2174,235778.93
2175,313266.01
2176,332569.65
2177,247200.83
2178,218930.03
2179,145048.0
2180,187891.98
2181,197774.98
2182,224180.1
2183,191783.52
2184,131034.05
2185,138099.81
2186,140074.33
2187,156971.5
2188,154928.0
2189,222378.89
2190,80063.0
2191,86807.0
2192,95084.87
2193,98808.77
2194,114046.62
2195,121352.71
2196,121358.76
2197,114524.9
2198,147073.4
2199,163040.03
2200,151743.33
2201,132679.7
2202,198207.02
2203,174407.32
2204,175029.59
2205,124475.23
2206,137596.0
2207,238764.98
2208,219792.37
2209,204343.4
2210,124534.0
2211,113227.58
2212,113531.76
2213,102510.76
2214,141819.05
2215,104946.93
2216,139251.78
2217,70037.36
2218,73990.41
2219,67256.43
2220,84662.58
2221,375551.83
2222,265911.9
2223,270788.61
2224,218982.4
2225,136229.67
2226,171516.21
2227,209470.11
2228,289397.46
2229,252029.55
2230,162493.86
2231,220273.98
2232,172569.0
2233,180575.55
2234,254324.34
2235,218978.52
2236,263573.25
2237,353829.41
2238,207279.5
2239,88513.5
2240,161063.0
2241,134066.89
2242,130753.75
2243,128034.0
2244,89616.75
2245,95959.49
2246,146462.75
2247,119001.25
2248,124554.83
2249,128455.0
2250,135720.5
2251,129073.44
2252,174771.5
2253,168102.6
2254,179789.64
2255,183731.96
2256,183563.4
2257,201659.6
2258,172101.15
2259,177485.85
2260,149769.5
2261,178026.4
2262,216118.18
2263,351711.99
2264,437071.11
2265,146961.77
2266,280148.18
2267,295926.22
2268,396755.49
2269,156447.1
2270,181903.2
2271,211274.13
2272,204576.8
2273,162500.5
2274,174011.9
2275,181186.5
2276,177556.0
2277,195812.0
2278,141944.67
2279,120010.9
2280,115251.71
2281,180079.92
2282,185726.31
2283,94438.0
2284,115766.01
2285,148134.65
2286,129354.0
2287,376190.04
2288,258719.84
2289,379418.63
2290,403050.93
2291,314669.58
2292,429747.4
2293,496235.73
2294,368962.11
2295,457078.45
2296,259930.07
2297,361035.12
2298,344166.88
2299,344102.75
2300,331862.76
2301,306749.51
2302,237819.47
2303,230376.64
2304,250576.66
2305,178474.71
2306,180308.19
2307,194172.78
2308,220961.44
2309,272142.25
2310,255969.64
2311,209872.14
2312,175921.44
2313,177072.6
2314,174668.73
2315,175658.37
2316,207233.06
2317,187340.59
2318,180594.59
2319,181332.19
2320,178463.59
2321,261757.79
2322,165383.75
2323,185507.89
2324,182524.66
2325,202534.32
2326,169118.52
2327,218647.5
2328,220451.52
2329,186846.5
2330,173234.0
2331,355898.78
2332,426416.69
2333,317556.89
2334,262874.77
2335,257987.51
2336,329065.0
2337,212586.68
2338,275574.5
2339,230490.87
2340,391031.15
2341,216565.45
2342,233097.8
2343,219204.32
2344,227665.52
2345,245538.97
2346,218846.16
2347,209429.11
2348,231620.55
2349,174383.2
2350,320661.85
2351,281038.95
2352,242142.27
2353,257551.21
2354,118237.25
2355,147630.73
2356,152046.75
2357,206340.69
2358,193181.17
2359,126498.25
2360,115387.12
2361,136855.55
2362,257471.12
2363,139267.5
2364,153007.42
2365,244871.8
2366,199413.25
2367,221254.5
2368,211526.84
2369,217566.79
2370,174882.0
2371,168506.25
2372,174021.31
2373,238783.7
2374,267126.14
2375,237768.14
2376,260166.4
2377,304547.57
2378,149049.76
2379,196895.0
2380,150890.85
2381,157439.0
2382,191382.15
2383,200011.07
2384,241759.09
2385,166043.0
2386,152984.5
2387,136876.58
2388,104483.14
2389,137622.9
2390,158149.5
2391,134175.16
2392,115332.1
2393,169377.0
2394,160336.5
2395,204053.7
2396,151210.5
2397,178007.36
2398,129800.0
2399,67712.0
2400,77629.61
2401,115981.4
2402,137304.5
2403,129763.82
2404,164263.0
2405,163169.5
2406,135954.0
2407,127209.93
2408,139048.75
2409,137515.25
2410,165100.0
2411,117423.25
2412,152301.5
2413,140205.75
2414,139847.25
2415,126754.1
2416,137300.5
2417,141763.33
2418,115757.8
2419,125639.55
2420,127283.97
2421,145103.14
2422,116244.78
2423,122709.5
2424,137015.25
2425,210315.39
2426,117317.55
2427,126768.96
2428,163195.0
2429,112581.0
2430,133161.5
2431,133326.5
2432,139474.0
2433,144247.5
2434,141959.48
2435,157202.0
2436,114935.76
2437,115232.18
2438,122757.16
2439,115852.85
2440,125226.76
2441,94176.08
2442,110822.04
2443,119586.71
2444,127858.0
2445,99900.5
2446,124942.32
2447,166061.3
2448,144844.43
2449,118798.0
2450,148517.5
2451,135021.02
2452,189548.58
2453,96397.76
2454,124154.35
2455,113257.54
2456,125332.25
2457,123408.5
2458,128776.29
2459,115462.26
2460,134973.04
2461,122800.0
2462,135138.84
2463,120243.0
2464,134635.95
2465,136895.0
2466,128938.11
2467,144205.69
2468,117679.06
2469,109380.6
2470,184820.0
2471,160557.5
2472,153784.79
2473,115280.96
2474,100035.84
2475,207258.75
2476,112221.18
2477,128240.5
2478,155204.5
2479,117473.0
2480,145759.84
2481,134959.08
2482,131131.45
2483,107494.6
2484,122792.43
2485,115473.81
2486,148344.0
2487,198811.6
2488,150603.15
2489,159960.5
2490,151420.59
2491,88940.0
2492,182758.0
2493,156253.32
2494,154206.0
2495,102798.14
2496,228498.69
2497,133978.5
2498,122146.51
2499,86485.0
2500,145813.4
2501,132561.6
2502,132445.0
2503,94835.76
2504,167757.78
2505,221352.41
2506,256961.04
2507,320354.0
2508,248431.49
2509,217093.77
2510,227167.4
2511,182820.62
2512,208397.17
2513,220368.79
2514,238228.57
2515,149064.5
2516,181272.94
2517,131280.5
2518,141935.05
2519,225169.26
2520,219748.0
2521,192335.0
2522,220256.64
2523,137282.5
2524,151315.48
2525,149839.92
2526,140899.5
2527,113608.29
2528,132896.5
2529,131986.0
2530,119226.5
2531,229881.86
2532,225511.67
2533,195901.2
2534,240997.03
2535,266914.56
2536,225881.74
2537,239097.79
2538,185213.65
2539,190783.0
2540,176346.2
2541,181628.3
2542,175853.8
2543,131301.0
2544,123760.77
2545,137253.65
2546,149674.0
2547,139490.33
2548,148053.93
2549,166037.22
2550,447841.71
2551,143652.0
2552,120921.83
2553,83908.0
2554,114220.59
2555,115632.21
2556,114678.98
2557,115989.36
2558,148253.86
2559,136169.34
2560,155975.0
2561,151612.5
2562,149375.16
2563,149468.12
2564,178353.5
2565,142385.32
2566,160305.86
2567,132588.87
2568,182060.0
2569,199553.5
2570,123456.5
2571,174179.8
2572,157849.75
2573,224180.0
2574,278153.74
2575,123165.8
2576,130290.85
2577,150567.84
2578,89023.0
2579,81820.5
2580,127856.0
2581,100988.79
2582,119378.33
2583,317277.26
2584,164606.38
2585,198731.33
2586,215260.17
2587,191981.14
2588,144561.6
2589,150983.0
2590,218905.02
2591,205254.8
2592,221637.58
2593,279598.76
2594,175656.85
2595,204540.35
2596,346700.77
2597,187136.4
2598,277041.81
2599,360415.5
2600,127061.43
2601,144952.5
2602,85570.0
2603,91221.76
2604,84662.5
2605,87901.0
2606,156738.35
2607,182036.5
2608,176157.5
2609,162958.15
2610,111866.0
2611,127503.36
2612,145772.5
2613,125694.0
2614,127061.0
2615,153748.0
2616,143310.75
2617,171030.5
2618,188894.5
2619,194665.5
2620,189316.0
2621,177771.0
2622,179390.4
2623,241718.5
2624,275583.24
2625,263855.87
2626,175394.22
2627,162609.73
2628,425717.93
2629,443176.57
2630,378435.55
2631,432477.53
2632,372716.78
2633,292486.13
2634,415642.24
2635,157775.5
2636,188615.0
2637,195447.75
2638,256203.28
2639,193937.5
2640,157563.0
2641,113587.5
2642,192040.81
2643,107206.0
2644,138423.5
2645,98656.0
2646,92346.0
2647,99359.0
2648,140865.0
2649,145929.75
2650,145120.13
2651,148456.0
2652,407756.09
2653,268865.37
2654,257405.37
2655,368772.2
2656,340823.01
2657,303155.36
2658,277939.43
2659,308900.65
2660,348876.42
2661,372028.3
2662,345309.87
2663,293769.59
2664,272387.32
2665,356545.81
2666,298631.45
2667,176782.71
2668,172325.2
2669,178423.11
2670,292332.86
2671,175483.1
2672,189320.83
2673,216641.08
2674,218814.36
2675,172672.05
2676,185345.06
2677,199856.96
2678,243082.35
2679,306360.1
2680,284643.44
2681,402723.76
2682,314196.26
2683,500180.04
2684,314080.76
2685,327233.37
2686,265196.94
2687,332834.79
2688,226401.93
2689,209884.58
2690,398544.79
2691,190585.35
2692,127744.25
2693,195620.84
2694,122505.04
2695,189775.45
2696,190043.1
2697,191961.07
2698,192937.9
2699,177437.86
2700,156854.8
2701,171288.64
2702,127171.65
2703,124248.69
2704,139876.83
2705,130379.83
2706,116102.49
2707,133862.5
2708,134015.58
2709,109134.09
2710,124052.65
2711,274044.06
2712,398447.33
2713,181352.92
2714,147400.0
2715,172183.1
2716,177551.62
2717,198080.31
2718,225824.09
2719,150755.55
2720,164014.0
2721,139992.5
2722,149117.37
2723,153320.3
2724,125230.0
2725,141592.25
2726,137105.05
2727,165329.28
2728,162848.0
2729,146532.58
2730,139402.5
2731,124107.16
2732,123746.49
2733,162582.5
2734,148541.34
2735,135335.75
2736,143569.02
2737,123187.25
2738,132488.84
2739,165909.5
2740,151197.5
2741,151419.0
2742,154282.5
2743,153081.5
2744,146839.0
2745,136599.75
2746,130895.0
2747,155904.87
2748,132254.0
2749,135026.5
2750,133608.22
2751,126293.58
2752,247059.66
2753,143223.55
2754,193683.0
2755,132788.25
2756,93564.0
2757,76130.12
2758,100015.5
2759,158243.5
2760,141896.36
2761,145377.5
2762,150529.0
2763,177895.0
2764,168169.33
2765,245958.5
2766,119969.75
2767,92125.0
2768,129907.12
2769,139107.34
2770,155926.5
2771,116497.0
2772,120061.59
2773,140488.35
2774,132463.5
2775,126177.82
2776,133474.75
2777,143844.37
2778,109714.66
2779,125725.5
2780,100976.78
2781,103695.22
2782,100692.28
2783,110042.82
2784,125370.0
2785,135078.0
2786,90713.87
2787,114928.83
2788,91818.76
2789,156404.0
2790,103696.24
2791,117590.71
2792,65656.3
2793,171539.0
2794,103839.97
2795,123033.0
2796,106090.18
2797,202289.87
2798,105968.44
2799,121958.64
2800,77152.05
2801,109312.75
2802,132098.33
2803,155620.12
2804,139392.96
2805,104712.0
2806,105495.17
2807,153661.0
2808,157294.0
2809,138623.5
2810,134475.74
2811,155922.0
2812,148053.16
2813,143920.56
2814,149319.39
2815,99075.93
2816,231554.01
2817,184557.82
2818,136941.5
2819,200641.03
2820,145600.0
2821,126365.5
2822,193736.55
2823,230048.15
2824,185138.5
2825,137585.78
2826,136028.28
2827,133422.62
2828,244297.78
2829,193254.43
2830,238256.15
2831,192112.54
2832,223208.13
2833,302338.67
2834,217439.09
2835,217038.93
2836,203604.49
2837,166743.72
2838,145771.0
2839,183775.51
2840,194447.5
2841,201003.4
2842,224151.89
2843,149969.84
2844,162095.62
2845,120594.5
2846,211547.75
2847,198913.28
2848,223515.96
2849,210111.11
2850,295982.19
2851,216163.75
2852,233372.04
2853,227539.34
2854,137360.0
2855,201554.34
2856,208869.52
2857,191786.79
2858,196519.37
2859,133898.07
2860,138056.48
2861,133650.24
2862,205692.89
2863,119203.49
2864,253763.83
2865,141522.19
2866,133750.0
2867,102938.26
2868,124451.17
2869,112569.92
2870,147708.7
2871,108013.0
2872,66975.59
2873,103264.88
2874,132530.44
2875,115579.02
2876,156130.34
2877,137451.05
2878,175583.89
2879,134486.66
2880,108217.96
2881,143138.61
2882,163703.74
2883,185090.69
2884,193350.93
2885,179281.0
2886,196409.75
2887,87786.42
2888,129014.0
2889,65466.04
2890,94560.52
2891,141356.0
2892,48924.56
2893,99363.81
2894,64798.48
2895,339665.77
2896,276870.0
2897,190988.0
2898,149513.38
2899,220306.8
2900,163164.5
2901,193573.2
2902,191626.29
2903,406965.67
2904,361201.13
2905,97009.72
2906,201998.0
2907,114155.5
2908,127767.0
2909,146529.84
2910,83040.0
2911,83630.0
2912,155761.3
2913,86297.0
2914,83719.0
2915,83742.0
2916,86678.71
2917,148042.5
2918,110917.0
2919,226731.95
